Timestamp,DateTime,Pressure,Altitude,Light,Sound,Temperature,Humidity
1643061514,58:34.1,101399,-6.16,1,134,20.8,57
1643061518,58:37.7,101398,-6.24,1,134,20.8,57
1643061521,58:41.4,101401,-6.33,1,134,20.7,57
1643061525,58:45.0,101401,-6.33,1,134,20.7,57
1643061529,58:48.6,101400,-5.99,1,134,20.8,57
1643061532,58:52.2,101399,-6.16,1,134,20.8,57
1643061536,58:55.9,101400,-6.24,1,134,20.8,57
1643061540,58:59.5,101400,-6.24,1,134,20.8,57
1643061543,59:03.1,101402,-6.41,1,134,20.8,57
1643061547,59:06.8,101400,-6.24,1,134,20.7,57
1643061550,59:10.4,101398,-6.08,1,135,20.7,57
1643061554,59:14.0,101401,-6.33,1,135,20.8,57
1643061558,59:17.7,101400,-6.24,1,135,20.8,57
